ID,Married,Gender,Age,Graduate,Profession,Years_of_Working,Spending_Score,Family_Members,Category,Class(Target)
9678,0,0.0,39,1.0,Entertainment,5.0,Low,2.0,Cat_6,
9679,1,,62,1.0,Artist,1.0,Average,3.0,Cat_6,
9680,0,0.0,39,1.0,Artist,,Average,4.0,Cat_4,
9681,1,0.0,37,0.0,Marketing,0.0,High,4.0,Cat_7,
9682,1,0.0,76,1.0,Lawyer,1.0,Low,2.0,Cat_3,
9683,0,1.0,49,1.0,,1.0,Low,1.0,Cat_6,
9684,1,0.0,72,1.0,Artist,1.0,Average,6.0,Cat_1,
9685,0,0.0,61,1.0,Artist,1.0,Low,,Cat_6,
9686,0,0.0,39,0.0,Engineer,1.0,Average,4.0,Cat_4,
9687,1,0.0,45,0.0,Entertainment,1.0,Average,3.0,Cat_6,
9688,1,1.0,18,0.0,Healthcare,1.0,Low,,Cat_6,
9689,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,
9690,0,0.0,48,1.0,Homemaker,1.0,Low,2.0,Cat_3,
9691,1,1.0,39,1.0,Entertainment,5.0,Low,1.0,Cat_6,
9692,0,1.0,29,1.0,Homemaker,,Low,1.0,Cat_1,
9693,1,1.0,23,0.0,Healthcare,0.0,Low,2.0,Cat_6,
9694,1,0.0,60,1.0,Artist,3.0,High,3.0,Cat_6,
9695,0,0.0,46,1.0,Entertainment,4.0,Low,3.0,Cat_6,
9696,0,0.0,36,1.0,Marketing,5.0,Low,1.0,Cat_6,
9697,0,1.0,33,0.0,Healthcare,1.0,Low,7.0,Cat_4,
9698,1,1.0,47,1.0,Artist,1.0,Low,1.0,Cat_6,
9699,0,1.0,37,0.0,Doctor,1.0,Low,2.0,Cat_3,
9700,1,1.0,26,1.0,Artist,,Low,4.0,Cat_4,
9701,0,1.0,28,0.0,Artist,0.0,Low,5.0,Cat_2,
9702,0,0.0,69,0.0,Artist,0.0,High,2.0,Cat_6,
9703,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,
9704,1,0.0,49,1.0,Artist,,Average,2.0,Cat_6,
9705,1,0.0,28,1.0,Doctor,,Low,2.0,Cat_6,
9706,1,0.0,43,1.0,Executive,2.0,High,3.0,Cat_6,
9707,1,1.0,33,1.0,Artist,0.0,Low,1.0,Cat_6,
9708,1,1.0,30,0.0,Executive,1.0,Low,2.0,Cat_6,
9709,1,0.0,35,1.0,Artist,1.0,High,3.0,Cat_6,
9710,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_2,
9711,0,0.0,45,1.0,Artist,8.0,Average,2.0,,
9712,0,1.0,53,1.0,Entertainment,1.0,Low,1.0,Cat_6,
9713,0,1.0,33,1.0,Artist,3.0,Low,2.0,Cat_4,
9714,1,1.0,20,0.0,Healthcare,,Low,3.0,Cat_6,
9715,0,1.0,40,0.0,Healthcare,1.0,Low,2.0,Cat_1,
9716,1,0.0,42,0.0,Executive,,Average,2.0,Cat_3,
9717,0,0.0,53,0.0,Engineer,0.0,Average,6.0,Cat_3,
9718,0,0.0,47,1.0,Homemaker,,High,5.0,Cat_6,
9719,0,0.0,78,1.0,Lawyer,3.0,High,2.0,Cat_6,
9720,1,0.0,41,1.0,Artist,12.0,Average,2.0,Cat_6,
9721,1,0.0,42,1.0,Artist,6.0,Low,4.0,Cat_3,
9722,1,0.0,85,1.0,Lawyer,1.0,High,2.0,Cat_6,
9723,0,1.0,22,0.0,Healthcare,1.0,Low,2.0,Cat_6,
9724,1,1.0,28,0.0,Entertainment,9.0,Low,2.0,Cat_6,
9725,1,0.0,49,1.0,,1.0,High,3.0,Cat_6,
9726,0,1.0,40,0.0,Engineer,9.0,Low,5.0,Cat_4,
9727,0,0.0,62,0.0,Artist,1.0,Average,3.0,Cat_6,
9728,0,0.0,45,1.0,Marketing,8.0,Low,4.0,Cat_6,
9729,1,1.0,31,1.0,Healthcare,1.0,Low,3.0,Cat_6,
9730,1,1.0,21,0.0,Healthcare,8.0,Low,5.0,Cat_6,
9731,1,0.0,51,1.0,Doctor,11.0,Average,2.0,Cat_6,
9732,1,0.0,42,0.0,,8.0,Low,,Cat_4,
9733,0,1.0,36,0.0,Doctor,0.0,Low,2.0,Cat_6,
9734,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,
9735,1,1.0,33,0.0,Healthcare,3.0,Low,5.0,Cat_2,
9736,1,1.0,25,1.0,Artist,,Low,1.0,Cat_6,
9737,1,0.0,48,1.0,Artist,0.0,High,2.0,Cat_6,
9738,1,1.0,28,1.0,Healthcare,14.0,Low,1.0,Cat_6,
9739,1,0.0,65,1.0,Lawyer,1.0,Low,1.0,Cat_3,
9740,0,1.0,33,1.0,Healthcare,1.0,Low,2.0,Cat_6,
9741,1,0.0,42,0.0,Entertainment,6.0,Average,2.0,Cat_2,
9742,0,1.0,25,0.0,Marketing,1.0,Low,9.0,Cat_5,
9743,0,1.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,
9744,0,0.0,25,1.0,Healthcare,12.0,High,2.0,Cat_6,
9745,1,1.0,23,0.0,Healthcare,5.0,Low,5.0,Cat_2,
9746,1,0.0,72,1.0,Artist,0.0,Average,2.0,Cat_6,
9747,0,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_4,
9748,0,0.0,46,1.0,Artist,2.0,Low,1.0,Cat_6,
9749,1,0.0,47,1.0,Artist,2.0,Low,1.0,Cat_6,
9750,1,0.0,42,0.0,Artist,6.0,Low,2.0,Cat_6,
9751,0,1.0,31,0.0,Engineer,1.0,Low,8.0,Cat_4,
9752,1,0.0,73,0.0,Lawyer,1.0,High,2.0,Cat_6,
9753,0,0.0,58,0.0,Engineer,,Average,2.0,Cat_4,
9754,1,1.0,31,1.0,Entertainment,1.0,Low,3.0,Cat_6,
9755,1,0.0,72,1.0,Executive,0.0,High,2.0,Cat_6,
9756,1,0.0,63,1.0,Entertainment,0.0,Average,4.0,Cat_6,
9757,0,1.0,43,1.0,Artist,14.0,Low,1.0,Cat_4,
9758,1,0.0,36,1.0,Artist,8.0,High,2.0,Cat_6,
9759,0,1.0,36,1.0,Artist,6.0,Low,1.0,Cat_6,
9760,1,1.0,27,0.0,Healthcare,1.0,Low,3.0,,
9761,1,0.0,52,1.0,Artist,0.0,Low,4.0,Cat_6,
9762,1,1.0,56,0.0,Entertainment,0.0,Low,1.0,Cat_6,
9763,1,1.0,40,1.0,Artist,5.0,Low,2.0,Cat_6,
9764,0,0.0,42,0.0,Engineer,1.0,Average,6.0,Cat_4,
9765,0,0.0,77,0.0,Lawyer,,High,2.0,Cat_6,
9766,0,0.0,47,0.0,Engineer,9.0,Average,4.0,Cat_4,
9767,1,0.0,42,1.0,Executive,1.0,High,5.0,Cat_6,
9768,1,0.0,41,1.0,Executive,1.0,Average,3.0,Cat_6,
9769,1,1.0,40,1.0,Artist,9.0,Low,3.0,Cat_6,
9770,1,0.0,68,1.0,Entertainment,1.0,Average,2.0,Cat_6,
9771,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9772,0,1.0,26,0.0,Engineer,1.0,Low,6.0,Cat_6,
9773,0,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_3,
9774,1,0.0,87,1.0,Lawyer,,Low,1.0,Cat_6,
9775,1,0.0,56,1.0,Entertainment,0.0,Low,2.0,Cat_3,
9776,1,1.0,41,0.0,Artist,5.0,Low,2.0,Cat_6,
9777,1,0.0,36,0.0,Executive,7.0,High,4.0,Cat_6,
9778,1,1.0,22,0.0,Healthcare,3.0,Low,4.0,Cat_6,
9779,1,1.0,29,0.0,Marketing,1.0,Low,7.0,Cat_6,
9780,1,0.0,48,1.0,Executive,5.0,High,5.0,Cat_6,
9781,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,
9782,0,1.0,31,1.0,Healthcare,8.0,Low,4.0,Cat_6,
9783,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,
9784,0,1.0,53,1.0,Entertainment,,Low,2.0,Cat_6,
9785,0,1.0,36,1.0,Homemaker,0.0,Low,4.0,Cat_6,
9786,1,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,
9787,0,0.0,83,1.0,Lawyer,1.0,Low,1.0,Cat_6,
9788,0,1.0,19,0.0,Healthcare,2.0,Low,3.0,Cat_6,
9789,1,0.0,59,0.0,Executive,0.0,High,4.0,Cat_6,
9790,1,0.0,35,1.0,Engineer,1.0,Average,4.0,Cat_3,
9791,1,1.0,43,1.0,Entertainment,9.0,Low,1.0,Cat_6,
9792,1,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_2,
9793,0,0.0,65,1.0,Lawyer,1.0,Average,4.0,Cat_6,
9794,0,0.0,89,0.0,Lawyer,1.0,High,2.0,Cat_6,
9795,1,0.0,36,0.0,Artist,1.0,Average,4.0,Cat_2,
9796,1,0.0,31,0.0,Executive,1.0,Average,2.0,Cat_4,
9797,1,1.0,30,1.0,Marketing,1.0,Low,5.0,Cat_6,
9798,1,0.0,40,1.0,Executive,,High,4.0,Cat_6,
9799,0,1.0,25,0.0,Homemaker,1.0,Low,7.0,Cat_4,
9800,0,0.0,36,1.0,Artist,5.0,Low,2.0,Cat_6,
9801,0,0.0,50,1.0,Entertainment,4.0,Low,2.0,Cat_6,
9802,1,0.0,45,1.0,Entertainment,1.0,Average,2.0,Cat_6,
9803,1,0.0,83,1.0,Lawyer,1.0,Low,2.0,Cat_3,
9804,1,1.0,31,1.0,Artist,0.0,Low,5.0,Cat_6,
9805,1,0.0,61,1.0,Artist,2.0,Low,2.0,Cat_6,
9806,1,0.0,18,0.0,Doctor,10.0,Low,2.0,Cat_6,
9807,0,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_4,
9808,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,
9809,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_6,
9810,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,
9811,0,1.0,37,1.0,Artist,0.0,Low,2.0,Cat_6,
9812,1,0.0,79,0.0,Entertainment,1.0,Low,1.0,,
9813,1,0.0,53,1.0,Executive,1.0,High,3.0,Cat_6,
9814,0,0.0,72,1.0,Artist,0.0,Average,3.0,Cat_4,
9815,1,0.0,37,1.0,Doctor,8.0,Average,2.0,Cat_6,
9816,1,1.0,63,1.0,Artist,4.0,Low,1.0,Cat_6,
9817,1,0.0,74,0.0,Executive,0.0,High,2.0,Cat_6,
9818,1,1.0,27,1.0,Engineer,6.0,Low,1.0,Cat_6,
9819,0,1.0,30,1.0,Entertainment,12.0,Low,2.0,Cat_6,
9820,1,1.0,19,0.0,Healthcare,6.0,Low,8.0,Cat_7,
9821,1,0.0,68,1.0,Healthcare,0.0,Average,3.0,Cat_6,
9822,0,1.0,39,1.0,Entertainment,11.0,Low,1.0,Cat_6,
9823,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9824,1,1.0,52,1.0,Entertainment,,Low,,Cat_3,
9825,1,0.0,82,0.0,Executive,0.0,High,2.0,Cat_6,
9826,1,0.0,49,1.0,Doctor,,Average,2.0,Cat_1,
9827,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,
9828,1,0.0,47,0.0,Entertainment,4.0,Average,3.0,Cat_6,
9829,0,0.0,73,1.0,Artist,2.0,High,2.0,Cat_6,
9830,0,1.0,30,1.0,Artist,8.0,Low,2.0,Cat_6,
9831,1,1.0,20,0.0,Healthcare,0.0,Low,9.0,Cat_7,
9832,0,0.0,30,0.0,Artist,0.0,Average,2.0,Cat_1,
9833,1,1.0,19,1.0,Marketing,,Low,4.0,Cat_6,
9834,1,1.0,27,0.0,Entertainment,0.0,Low,3.0,Cat_3,
9835,0,0.0,67,0.0,Lawyer,,High,2.0,Cat_6,
9836,1,0.0,33,1.0,Artist,0.0,Average,2.0,Cat_6,
9837,0,1.0,28,0.0,Homemaker,8.0,Low,1.0,Cat_4,
9838,1,0.0,51,1.0,Entertainment,0.0,Low,3.0,,
9839,1,0.0,30,0.0,Artist,9.0,High,6.0,Cat_2,
9840,0,1.0,30,1.0,Marketing,0.0,Low,6.0,Cat_6,
9841,1,0.0,66,0.0,Lawyer,0.0,High,3.0,Cat_6,
9842,0,0.0,50,1.0,Doctor,1.0,Low,2.0,Cat_6,
9843,0,1.0,50,0.0,Lawyer,0.0,Low,3.0,Cat_6,
9844,1,0.0,55,1.0,Artist,9.0,Average,2.0,Cat_1,
9845,0,0.0,51,1.0,Artist,6.0,High,2.0,Cat_4,
9846,0,1.0,40,1.0,Engineer,0.0,Low,1.0,Cat_6,
9847,1,,67,1.0,Executive,0.0,High,3.0,Cat_6,
9848,0,0.0,40,1.0,Artist,6.0,Average,2.0,Cat_6,
9849,1,0.0,45,1.0,Entertainment,1.0,Low,1.0,Cat_6,
9850,0,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,
9851,0,0.0,39,1.0,Artist,8.0,Average,3.0,Cat_6,
9852,0,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,
9853,0,0.0,49,1.0,Artist,,Average,4.0,Cat_6,
9854,0,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_2,
9855,0,1.0,41,1.0,Engineer,,Low,1.0,Cat_6,
9856,0,0.0,41,1.0,Artist,1.0,Average,,Cat_2,
9857,1,0.0,50,0.0,Executive,1.0,Average,4.0,Cat_6,
9858,0,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,
9859,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_2,
9860,0,1.0,26,0.0,Engineer,5.0,Low,2.0,Cat_6,
9861,0,0.0,63,1.0,Artist,1.0,High,3.0,Cat_6,
9862,0,0.0,45,1.0,Artist,3.0,High,4.0,Cat_2,
9863,0,1.0,23,0.0,Doctor,7.0,Low,4.0,Cat_2,
9864,1,0.0,32,0.0,Entertainment,1.0,Average,2.0,Cat_6,
9865,1,1.0,55,1.0,Entertainment,1.0,Low,1.0,Cat_6,
9866,1,0.0,51,1.0,Artist,0.0,Average,3.0,Cat_6,
9867,1,0.0,50,1.0,Entertainment,,Low,4.0,Cat_6,
9868,1,0.0,47,0.0,Entertainment,1.0,Low,1.0,Cat_6,
9869,1,1.0,53,1.0,Artist,1.0,Low,2.0,Cat_4,
9870,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_4,
9871,0,,22,0.0,Healthcare,0.0,High,3.0,Cat_3,
9872,1,1.0,29,0.0,Engineer,0.0,Low,5.0,Cat_3,
9873,0,1.0,48,1.0,Entertainment,9.0,Low,2.0,Cat_6,
9874,1,0.0,84,1.0,Entertainment,0.0,High,2.0,Cat_6,
9875,1,0.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,
9876,1,1.0,37,1.0,Healthcare,5.0,Low,2.0,Cat_3,
9877,1,0.0,47,0.0,Executive,1.0,High,7.0,Cat_2,
9878,0,0.0,61,1.0,Artist,1.0,Average,2.0,Cat_6,
9879,1,1.0,27,1.0,Artist,1.0,Low,3.0,Cat_6,
9880,1,1.0,59,1.0,Artist,1.0,Low,2.0,Cat_6,
9881,1,0.0,52,1.0,Artist,1.0,Average,6.0,Cat_6,
9882,0,1.0,31,1.0,Artist,14.0,Low,2.0,Cat_6,
9883,1,0.0,77,0.0,Lawyer,0.0,Low,1.0,Cat_6,
9884,1,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,
9885,0,1.0,33,1.0,Engineer,1.0,Low,3.0,Cat_6,
9886,0,0.0,45,1.0,Artist,8.0,Average,2.0,Cat_6,
9887,0,1.0,38,1.0,Artist,1.0,Low,3.0,Cat_6,
9888,1,0.0,32,1.0,Entertainment,1.0,Average,2.0,Cat_4,
9889,1,1.0,33,1.0,Healthcare,0.0,Low,2.0,Cat_6,
9890,1,0.0,55,1.0,Artist,0.0,Average,3.0,Cat_6,
9891,0,0.0,87,0.0,Lawyer,0.0,Low,1.0,Cat_4,
9892,0,0.0,49,1.0,Entertainment,2.0,Average,3.0,Cat_6,
9893,1,1.0,26,1.0,Doctor,1.0,Low,4.0,Cat_6,
9894,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_6,
9895,0,1.0,28,0.0,Entertainment,0.0,Low,5.0,Cat_2,
9896,0,1.0,40,0.0,Doctor,1.0,Low,1.0,Cat_6,
9897,1,0.0,48,1.0,Executive,0.0,High,5.0,Cat_6,
9898,1,1.0,23,0.0,Healthcare,0.0,Low,5.0,Cat_4,
9899,1,0.0,80,0.0,Lawyer,1.0,Low,1.0,Cat_6,
9900,1,1.0,31,1.0,Artist,0.0,Low,3.0,Cat_6,
9901,1,0.0,38,1.0,Entertainment,,Low,2.0,Cat_6,
9902,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,
9903,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,
9904,0,1.0,42,0.0,Artist,0.0,Low,1.0,Cat_5,
9905,1,1.0,28,0.0,Doctor,1.0,Low,5.0,Cat_2,
9906,0,0.0,84,1.0,Lawyer,0.0,Low,1.0,Cat_6,
9907,0,1.0,19,0.0,Healthcare,8.0,Low,,Cat_6,
9908,1,0.0,40,0.0,Entertainment,2.0,Average,5.0,Cat_2,
9909,0,0.0,72,1.0,Lawyer,1.0,High,,,
9910,0,1.0,32,1.0,Healthcare,8.0,Low,3.0,Cat_6,
9911,0,0.0,39,0.0,Engineer,0.0,Low,2.0,Cat_6,
9912,1,0.0,38,1.0,Entertainment,2.0,Average,2.0,Cat_6,
9913,0,1.0,32,0.0,Artist,,Low,5.0,Cat_1,
9914,1,0.0,84,0.0,Lawyer,0.0,High,2.0,Cat_6,
9915,0,1.0,37,1.0,Doctor,1.0,Low,1.0,Cat_6,
9916,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,
9917,0,1.0,48,1.0,Entertainment,1.0,Low,,Cat_4,
9918,1,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_4,
9919,0,0.0,78,0.0,Doctor,1.0,High,2.0,Cat_6,
9920,0,0.0,48,1.0,Artist,6.0,Low,1.0,Cat_6,
9921,1,0.0,50,1.0,Artist,0.0,Average,2.0,Cat_3,
9922,0,1.0,23,0.0,Healthcare,9.0,Low,3.0,Cat_6,
9923,1,1.0,23,0.0,,1.0,Low,4.0,Cat_6,
9924,1,0.0,36,1.0,Executive,,High,4.0,Cat_6,
9925,0,0.0,62,1.0,Artist,5.0,Average,5.0,Cat_6,
9926,0,,28,1.0,Healthcare,4.0,Low,8.0,Cat_3,
9927,1,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,
9928,1,1.0,30,1.0,Healthcare,1.0,Low,3.0,Cat_6,
9929,1,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,
9930,0,0.0,53,1.0,Artist,2.0,Average,4.0,Cat_6,
9931,1,0.0,84,0.0,Lawyer,1.0,Low,1.0,Cat_6,
9932,0,1.0,33,0.0,Marketing,1.0,Low,9.0,Cat_6,
9933,1,0.0,36,1.0,Artist,8.0,Average,2.0,Cat_6,
9934,1,1.0,30,0.0,Doctor,0.0,Low,5.0,Cat_6,
9935,0,1.0,42,0.0,Marketing,1.0,Low,1.0,Cat_6,
9936,1,0.0,32,1.0,Artist,14.0,Average,2.0,Cat_6,
9937,0,1.0,26,0.0,Engineer,0.0,Low,2.0,Cat_6,
9938,1,0.0,60,1.0,Executive,1.0,High,4.0,Cat_6,
9939,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,
9940,0,1.0,41,1.0,Entertainment,1.0,Low,,Cat_6,
9941,1,0.0,52,0.0,Artist,0.0,Average,3.0,Cat_6,
9942,1,0.0,72,1.0,Entertainment,,Average,2.0,Cat_6,
9943,1,0.0,47,0.0,Artist,0.0,Low,4.0,Cat_1,
9944,1,0.0,61,0.0,Artist,,Low,2.0,Cat_6,
9945,1,0.0,46,,Entertainment,,Average,5.0,Cat_4,
9946,0,1.0,41,0.0,Marketing,1.0,Low,1.0,Cat_6,
9947,1,1.0,19,0.0,Engineer,4.0,Low,7.0,Cat_6,
9948,1,0.0,43,1.0,Entertainment,0.0,Low,4.0,Cat_4,
9949,0,0.0,45,1.0,Executive,1.0,High,3.0,Cat_3,
9950,1,1.0,21,0.0,Healthcare,1.0,Low,6.0,Cat_4,
9951,0,0.0,40,1.0,Engineer,12.0,Average,3.0,Cat_6,
9952,1,0.0,27,0.0,Entertainment,3.0,Average,2.0,Cat_6,
9953,1,1.0,25,1.0,Doctor,8.0,Low,5.0,Cat_6,
9954,1,0.0,68,1.0,Artist,1.0,High,2.0,Cat_6,
9955,0,,46,1.0,Entertainment,6.0,Low,3.0,Cat_6,
9956,1,0.0,38,0.0,Engineer,0.0,Average,3.0,Cat_4,
9957,0,0.0,47,0.0,Engineer,8.0,Average,5.0,Cat_4,
9958,1,0.0,38,0.0,Entertainment,0.0,Low,2.0,Cat_6,
9959,1,0.0,58,1.0,Entertainment,1.0,Average,4.0,Cat_6,
9960,1,0.0,27,0.0,Entertainment,,Average,3.0,Cat_4,
9961,0,1.0,31,0.0,Doctor,1.0,Low,5.0,Cat_3,
9962,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_1,
9963,0,1.0,28,0.0,Engineer,1.0,Low,2.0,Cat_4,
9964,1,1.0,26,0.0,Homemaker,9.0,Low,,Cat_6,
9965,1,1.0,63,1.0,Doctor,1.0,Low,1.0,Cat_6,
9966,1,1.0,18,0.0,Healthcare,5.0,Low,4.0,Cat_4,
9967,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,
9968,0,0.0,65,0.0,Engineer,1.0,Average,3.0,Cat_6,
9969,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,
9970,1,1.0,27,0.0,Healthcare,1.0,Low,4.0,Cat_6,
9971,0,1.0,32,0.0,Homemaker,8.0,Low,1.0,Cat_6,
9972,1,0.0,72,1.0,Entertainment,1.0,Average,3.0,Cat_6,
9973,0,0.0,48,0.0,Engineer,0.0,Average,4.0,Cat_4,
9974,0,1.0,46,1.0,Engineer,1.0,Low,2.0,Cat_1,
9975,0,0.0,47,1.0,Artist,1.0,Average,4.0,Cat_6,
9976,0,1.0,31,0.0,Entertainment,0.0,Low,2.0,Cat_6,
9977,0,0.0,62,1.0,Artist,9.0,Low,1.0,Cat_6,
9978,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,
9979,1,0.0,33,1.0,Artist,1.0,Average,3.0,Cat_6,
9980,0,1.0,42,1.0,Doctor,0.0,Low,,Cat_6,
9981,1,0.0,53,1.0,Doctor,,Average,2.0,Cat_6,
9982,1,1.0,29,0.0,Healthcare,0.0,Low,5.0,Cat_4,
9983,1,1.0,27,0.0,Artist,8.0,Low,4.0,Cat_6,
9984,0,0.0,50,1.0,Artist,4.0,Low,2.0,Cat_6,
9985,0,1.0,27,1.0,Homemaker,6.0,Low,7.0,Cat_6,
9986,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,
9987,0,1.0,33,0.0,Engineer,1.0,Low,3.0,Cat_6,
9988,1,0.0,77,1.0,,0.0,High,2.0,Cat_6,
9989,0,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,
9990,1,0.0,49,1.0,Entertainment,0.0,Low,1.0,Cat_6,
9991,0,1.0,22,0.0,Healthcare,2.0,Low,3.0,Cat_4,
9992,0,1.0,27,0.0,Doctor,0.0,Low,5.0,Cat_3,
9993,0,1.0,25,0.0,Homemaker,,Low,1.0,Cat_6,
9994,1,0.0,48,0.0,Marketing,0.0,Low,5.0,Cat_6,
9995,0,1.0,42,1.0,Entertainment,5.0,Low,7.0,Cat_6,
9996,1,0.0,42,1.0,Artist,0.0,Average,2.0,Cat_6,
9997,0,1.0,35,0.0,Homemaker,9.0,Low,1.0,Cat_6,
9998,0,1.0,55,1.0,Artist,1.0,Low,1.0,Cat_6,
9999,1,1.0,45,1.0,Artist,5.0,Low,1.0,Cat_4,
10000,1,0.0,60,1.0,Marketing,1.0,High,5.0,Cat_6,
10001,1,1.0,22,0.0,Doctor,1.0,Low,,Cat_6,
10002,1,0.0,53,1.0,Doctor,2.0,Average,3.0,Cat_6,
10003,1,0.0,51,1.0,Artist,1.0,Low,2.0,Cat_6,
10004,1,0.0,41,1.0,Executive,5.0,Low,2.0,Cat_1,
10005,0,0.0,48,0.0,Homemaker,8.0,Low,1.0,Cat_6,
10006,1,1.0,48,1.0,Artist,1.0,Low,2.0,Cat_6,
10007,1,0.0,61,1.0,Executive,0.0,Low,3.0,Cat_6,
10008,1,1.0,39,1.0,Artist,5.0,Low,2.0,Cat_6,
10009,0,1.0,26,0.0,Healthcare,,Low,1.0,Cat_6,
10010,1,0.0,48,0.0,Artist,3.0,Average,4.0,Cat_6,
10011,1,0.0,41,1.0,Executive,,High,5.0,Cat_6,
10012,0,0.0,81,1.0,Lawyer,7.0,High,2.0,Cat_6,
10013,1,0.0,37,,,2.0,High,5.0,Cat_6,
10014,0,0.0,72,0.0,Entertainment,7.0,Average,3.0,Cat_6,
10015,1,0.0,40,1.0,Executive,0.0,High,4.0,Cat_3,
10016,0,0.0,28,1.0,Artist,8.0,Low,2.0,Cat_6,
10017,1,1.0,25,1.0,Healthcare,,Low,2.0,Cat_4,
10018,0,1.0,38,1.0,Doctor,0.0,Low,1.0,Cat_6,
10019,0,0.0,31,1.0,Artist,1.0,Average,2.0,Cat_6,
10020,0,0.0,61,1.0,Artist,1.0,Low,1.0,Cat_6,
10021,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_3,
10022,0,0.0,50,1.0,Engineer,0.0,Low,,Cat_6,
10023,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_4,
10024,0,0.0,36,1.0,Artist,1.0,Average,4.0,Cat_6,
10025,0,,25,1.0,Doctor,1.0,Low,3.0,Cat_6,
10026,1,0.0,59,1.0,Lawyer,,High,2.0,Cat_6,
10027,0,1.0,48,1.0,Artist,4.0,Low,1.0,Cat_6,
10028,0,0.0,51,1.0,Artist,,Low,,Cat_3,
10029,0,1.0,25,0.0,Healthcare,,Low,1.0,Cat_6,
10030,1,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_6,
10031,1,1.0,19,0.0,Healthcare,2.0,Low,5.0,Cat_2,
10032,0,0.0,36,0.0,Engineer,1.0,Low,5.0,Cat_4,
10033,0,1.0,18,0.0,Marketing,,Low,,Cat_3,
10034,0,0.0,58,0.0,Engineer,1.0,Low,1.0,Cat_6,
10035,1,0.0,38,1.0,Entertainment,9.0,Average,2.0,Cat_3,
10036,1,0.0,43,1.0,Marketing,0.0,High,6.0,Cat_4,
10037,0,0.0,85,0.0,Entertainment,2.0,Average,2.0,Cat_6,
10038,0,1.0,21,0.0,Healthcare,7.0,Low,,Cat_6,
10039,0,1.0,25,1.0,Healthcare,9.0,Low,2.0,Cat_6,
10040,1,0.0,69,0.0,Doctor,0.0,Average,3.0,Cat_6,
10041,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,
10042,0,1.0,68,0.0,,2.0,Low,3.0,Cat_7,
10043,1,1.0,41,1.0,Entertainment,11.0,Low,4.0,Cat_6,
10044,1,0.0,67,0.0,Executive,,High,2.0,Cat_6,
10045,1,0.0,43,1.0,Entertainment,,Average,2.0,Cat_6,
10046,0,0.0,68,0.0,Artist,6.0,Average,3.0,Cat_6,
10047,1,1.0,21,0.0,Healthcare,,Low,5.0,Cat_7,
10048,1,0.0,70,0.0,Lawyer,0.0,High,2.0,Cat_6,
10049,1,0.0,48,1.0,Executive,0.0,Average,4.0,Cat_4,
10050,1,0.0,52,0.0,Artist,1.0,Low,2.0,Cat_6,
10051,1,0.0,53,1.0,Executive,1.0,Low,4.0,Cat_6,
